,AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ
2017-06-05,152.21146156185918,40.908403662873944,152.75745879439398,52.080425937388185,59.665860014277655,47.96084098910735,102.597280205067,137.50693461261048,103.0681345808624,97.83984295015088
2017-06-06,147.30373258409543,39.30786710647897,159.02049805108575,55.94918089447954,54.25159220333118,36.44852362642291,99.06090618388464,133.9143527789773,108.41537678084552,90.47979968778353
2017-06-07,160.3997519575609,52.101475700446095,147.36621075919055,49.650150390166516,49.0156456471121,40.02079811990256,99.87746616879548,133.69161549029457,103.72624663920584,99.8848988663292
2017-06-08,158.2722037827903,42.42504665406368,153.75329732689784,53.16760059670447,54.03804433663445,44.683592775510306,92.63818878022425,137.47341867758433,109.8641848761692,101.49045243091274
2017-06-09,160.94891156453275,43.023369510812024,157.78953911612192,55.707957362848774,51.968462003411034,42.8593984964828,93.51266985384409,139.46524112532603,115.60582587253236,86.37080393564645
2017-06-12,147.46730011792766,42.76072526383949,148.3275389102582,56.18830912292696,53.64025762513695,44.67920124587197,89.94905541835524,134.55105594917734,114.81734671149768,91.91140918800296
2017-06-13,151.05627675626897,49.56639364734105,147.9733911347193,46.3331936584384,53.42754796642507,41.43721939323355,91.64052789861385,131.45847046868653,101.14203580030363,85.79726849944925
2017-06-14,149.58797221436205,52.401948807360576,155.44524610114098,58.00360947497727,55.21270429374093,42.47416221597131,92.58807508646117,134.1659625898845,103.00188898042329,86.5267638617427
2017-06-15,151.2445907378792,44.85728039651512,163.02052298014524,55.7352793176574,55.339932049902814,45.29263109692218,96.31008035492908,132.42665287223497,107.47361344564875,89.54881322341292
2017-06-16,145.24405785296108,47.05410989281393,156.2243805656249,50.61782777068573,54.7838524789208,39.658212927303744,100.85924280807924,129.6834080903592,100.42099102365208,95.31257789367584
2017-06-19,148.5206946338138,42.56069880004774,163.73081331205594,52.922115866709,55.82528086398446,41.20443846123814,90.53275272879543,129.9871791876725,106.84444536285916,98.42337543687077
2017-06-20,149.64944135236465,50.940866375843356,154.27603719971756,44.44882432496301,54.14685734751514,39.22252281006557,91.35389130127545,129.74440923657764,109.65152467012811,92.37775563128527
2017-06-21,156.17018196157736,44.09344029059726,150.60651112703903,43.01156425924888,64.55089634190196,39.29325899942328,101.57846442200986,133.61943655490657,101.82943264702357,91.47219485658651
2017-06-22,146.49453056532394,41.517135115582064,151.8232209837422,52.38083213619434,46.684291985110875,37.56175498289663,107.85469161377243,136.60808434994146,112.4860337486854,96.47562994052268
2017-06-23,157.0876688871447,48.01036200345655,154.46419632866213,52.64392199915187,50.58335836331133,46.375142571480275,104.10070927734252,129.526637940819,99.10056628244386,90.51648497135886
2017-06-26,151.17785773961253,47.36546063438725,163.07104863044452,57.603977786281426,51.81567489654682,43.08647263818716,96.58065658039428,133.08250822237426,107.96104958215312,98.21853756048579
2017-06-27,138.18447891260973,50.439954958445924,160.75558605218657,47.7751580955461,45.97332850298133,42.71017437357225,85.7663020725189,137.72168407450113,105.8262543016304,100.06654432006243
2017-06-28,156.55746244872546,48.654565486523765,166.0357381600856,42.95796227813598,56.02405473319328,47.4375698111552,98.79842256242992,132.827687776799,115.06207630710149,91.81604589079744
2017-06-29,152.9295156653181,52.57348747341028,166.9603650914127,55.45329071426691,57.20062825026376,42.190283927924604,90.26009683549881,136.28388209048185,112.66800590473638,90.92429427842796
2017-06-30,149.14616010358208,44.479761349265,160.88635699263915,39.61167878524032,55.56768604495505,45.39335411372703,96.03939514710619,143.15189772640753,110.11939185127208,90.66177041129198
2017-07-03,156.14867914233298,40.37446755152586,152.85355381539182,43.480334760843405,55.41182567818801,43.5258111260233,95.68231350669694,133.34818383636744,107.82160890489085,87.11008552045146
2017-07-05,146.34505431913408,43.959557352704785,150.4871204217799,54.84066920924247,56.60015924683328,39.23033369973608,93.79876286826486,136.53347373240712,103.15419099261784,95.3855209573062
2017-07-06,150.7632234603303,48.42178335735558,138.0104506223215,42.60565604668717,49.081026433044265,42.98054018740878,93.98900003764989,137.5719078309229,114.99903844719744,90.51132571179512
2017-07-07,141.31050087865677,48.593511658866035,153.72100105927362,50.89595358508469,55.00443672296245,39.5591322458628,90.62768174382985,143.0794630073832,104.78935896194591,81.82253123180976
2017-07-10,162.1722581240281,50.68586561746528,161.03698068478204,48.438489498344964,54.7715185135711,49.38857075245893,89.64647796197085,136.80611254354255,102.6406000572878,90.55524344527198
2017-07-11,146.50692410152794,51.98099898716462,154.09916528484004,50.80001247389236,51.84429361516085,48.55630927173588,89.95324319699242,138.8792059495676,107.59766295911753,94.74444929539408
2017-07-12,155.0109901019155,51.9308175843232,155.68672974897402,51.168523107947706,56.82223942605195,48.32334828791129,86.54596692536929,141.6623980188863,105.86221967684412,90.25484902645408
2017-07-13,157.04787471171468,40.017905392106506,155.291796713842,48.61454785583911,46.5596448847991,32.84814575284861,95.73263356068811,125.26196234103769,106.72530115049031,96.01979578848757
2017-07-14,162.89850203772278,44.813876067362735,161.5293419330459,49.0258545416852,55.60139716063294,40.66750517073491,94.97252253523568,128.6120788853059,105.12883534907176,99.75719316179034
2017-07-17,158.55271763486863,46.82423547050272,148.40613402407035,52.00594320519717,52.92328323013257,44.353295523183746,94.99571137981481,140.00307261222903,98.5167778057745,96.5112475525503
2017-07-18,160.16644049852792,45.998725498466506,153.76321343559533,43.88925341962822,57.95195775604001,40.01435013593225,97.00374506279331,131.90282576680457,114.1910453255432,102.05384971346854
2017-07-19,153.73185273147547,43.488911301225954,160.77254705683293,37.84058709430801,42.157109696279,39.11590509012032,91.04524651191996,147.70772856875888,103.4865363130648,89.11694756019078
2017-07-20,158.37298687919065,42.35551345710693,161.30012993428264,51.16671943413441,53.41877504814476,40.83529494979817,94.46310535097967,142.01978675523335,115.50553183161907,91.51409105656414
2017-07-21,156.2011625615454,42.80952435830321,161.02870778628647,54.00683349439066,55.94494269077025,42.752577295717614,91.63182815026225,129.05957726680083,111.60024253277808,98.2678969756136
2017-07-24,156.36858822635315,51.035226572823134,166.88982131025173,52.62325806931619,51.48162671435537,36.60660927580858,101.079392613718,140.34770871238516,109.03458308805527,85.38823452714351
2017-07-25,163.5918122047517,55.429256466822515,165.20308464907018,49.26816759433407,41.41306631811163,31.996329087091055,91.79893306110853,146.57152195025023,119.53147180712575,97.0690555824883
2017-07-26,155.07017360120733,57.005180159343396,167.20452764120563,48.586648287494405,52.352167749924405,37.760462822744906,102.08962382670501,141.63350988995958,107.39417001459093,97.4730909827991
2017-07-27,161.53805939069508,46.3960142206787,160.70151842840923,56.80279399873823,61.71951310243435,37.846336953126794,98.96494292184714,142.12166795163228,98.14854504791138,102.28681620629118
2017-07-28,156.00824732220124,57.1551600502861,160.8208102586428,49.848984694814966,57.028146918834075,40.95779727674824,104.81860742818623,141.6638151458283,104.12871263757178,88.9160736737828
2017-07-31,158.2401407160079,60.62139518282516,162.06103706944037,44.90421908892649,52.06653667778378,42.49160800871597,97.0258850203034,138.61306279028125,112.77328532673118,93.09569647904392
2017-08-01,155.3121518345494,45.823258841637376,157.40994296941082,52.73894430833435,60.742529977898535,34.40725250236063,99.30174182971183,131.53220582295415,111.40077165302856,87.3998296275482
2017-08-02,162.95020899792107,41.8703721734779,162.170949764612,46.59853862759037,51.51798421755617,45.57633780730171,98.32081089133999,129.95164988645288,106.81525211006237,92.75057205067294
2017-08-03,171.3390063067681,57.34865451649306,219.53179273284505,45.68985669565498,48.796169098864674,42.3085966464329,102.34571981004451,133.61289185859047,98.21880880115611,96.86805161693584
2017-08-04,164.3609392081835,50.75934021771297,223.46266138286276,48.37344559779589,61.29718997849816,43.68050701151095,92.07602924498865,134.080950424478,106.29958698800968,91.31973595595645
2017-08-07,164.40690290528093,46.93972016819884,223.11727987402074,53.669797816967204,60.60795711891055,35.48016019807511,98.43457015169538,139.8717649070626,105.22873844032821,93.10614688448847
2017-08-08,166.12266448918473,51.741936205422974,217.3225017578546,44.766723494148486,49.27575357659111,36.228516116769136,91.29003577934735,139.53416046685956,102.43192085949077,103.56747805299352
2017-08-09,167.68081110814202,53.675235531541375,230.77788791947097,56.053345867196526,51.18401902495625,45.83948992618064,94.187600925697,144.25946502107738,111.57253378246466,101.11343416276758
2017-08-10,156.72373543741037,54.50540747339826,222.71239896615324,49.46593265761335,51.911099863037215,34.94583567457494,99.31433904875624,134.30476406327054,108.34367230216648,94.25320953032242
2017-08-11,157.8556837973496,58.376083676893494,227.98238547364164,44.804313915376596,53.67234398382559,41.6715762696285,94.8891013865686,138.5693275762888,104.15481066505876,92.08136388994645
2017-08-14,156.13673944906648,48.50976067924043,222.3771111980923,49.87615369251627,53.55812948203475,46.9756778468559,98.96488373633284,139.2178954838995,109.460746077897,105.13818154124496
2017-08-15,166.65325218851768,56.484893164841104,227.62490119831017,52.338971190061415,59.09714950681966,38.740970925295585,95.90453955242627,131.12588007133732,107.85816229689975,98.15708375311056
2017-08-16,161.4231276475374,46.51759842575533,218.9927337148786,46.61278190637353,54.45708397128565,45.905384783659116,95.7989470288394,139.24993184659297,111.15870689720154,88.51264336057207
2017-08-17,161.567542012805,51.72921121272048,226.41004895183596,53.6326530928569,61.69618107085765,44.181315654946786,93.65603269483839,127.92975513021591,114.51088503860319,92.56607580820918
2017-08-18,171.529133734503,55.89726588201593,219.25624278527948,54.69081682036627,54.35490968253609,37.27587430072553,104.16307940197628,133.0883327932199,110.82636990758324,89.89035336232189
2017-08-21,168.16169683170028,48.582657693955525,215.279241903798,50.158451447738784,58.654811604205605,42.21883795709549,86.42644213694483,139.37876429700208,113.1662526196839,102.44570774892618
2017-08-22,162.4610868506812,43.7644199287122,219.61900762723957,63.36609081795288,48.67228785986403,36.07952015007106,109.58788570723152,139.4011790395115,107.79227006881878,89.24933154915927
2017-08-23,163.7107366147133,38.49971468769629,219.1512730500509,55.64307957755827,54.31884228123249,39.57945347369307,94.2350163832191,135.38110108652708,111.6693198003267,91.49898581776225
2017-08-24,156.11431425225976,47.62707567841461,198.7050760417658,65.21923220654621,50.0237984408166,50.788482850716115,99.6130752688997,138.12926969829337,100.11865836420611,90.42571471424851
2017-08-25,165.37804845960994,46.61930621998303,204.69330654911303,51.40336565390001,56.20806238407697,40.74356645520638,98.65254180815262,137.6497342014917,113.82050853384582,94.18352905079476
2017-08-28,161.12326450504628,43.801999005372956,207.7384581964111,49.058260387310625,52.07975639380894,49.16401844812903,97.75606516304816,143.33790917732028,105.34226942425246,93.36006413003811
2017-08-29,167.56774245076966,37.536592450787516,205.0537290939692,50.56160591884145,51.51296452427076,37.252520292436714,98.35220337691109,144.73164845123932,114.61101195647375,102.03341904241506
2017-08-30,176.7439443405161,43.322275666408956,204.4332315047349,47.32454105220053,58.544004784725686,35.06431130271065,97.78823845816643,136.35117044350702,109.13792303345728,100.07547521907524
2017-08-31,178.24603448602448,47.92203109995812,200.7057666897645,59.6040781277499,51.98055409103726,51.24728663568864,97.83747385688189,138.7907045424804,108.43410506036793,99.44695888835561
2017-09-01,175.18511011384453,41.52658628405237,199.786567842645,59.915860816538625,54.15762372624121,42.99565340651391,89.52941656603888,139.09572861960754,107.36293492089054,89.88659199150045
2017-09-05,174.84878032491423,42.76199849569808,196.2993410011701,49.1884469950702,52.51272950349535,40.567075982987156,98.6836205197932,139.43766706900377,116.14269543827069,99.58058486529585
2017-09-06,163.47894232529018,38.70970525262074,193.6596622074322,55.687075554557794,48.70197975768116,38.85855529287426,87.77841892441374,129.7844190134343,102.68227504360372,99.92161577935371
2017-09-07,156.9402416080676,46.310825916451634,193.14951757173486,47.35122105627696,60.38233800892587,39.09464170399884,93.61160446525732,132.72175584467053,115.09244783077092,97.84727766833907
2017-09-08,173.0844938160592,44.54432369208874,203.58765841799763,53.43045365046849,56.68136621229401,46.93800479989043,96.8259886586482,139.0449717838306,102.77148966648886,96.34544213080522
2017-09-11,171.8618137017366,44.46921233498637,205.14954014400462,48.70103481068615,52.884751048431816,43.99922989086754,101.42747709296378,143.04345980071315,111.79631960294924,95.80449635946171
2017-09-12,164.14389276520444,41.026528702512,211.38191897651524,49.97194057641612,53.2834225635512,36.3895198409864,95.77586133314823,137.80094829023722,102.85150144153644,88.93695860155422
2017-09-13,169.39455604787702,39.561313995355974,211.04035133414524,51.5590590564591,58.49704722170493,40.92830400983216,93.5620896262491,132.10537871271185,109.42776136561052,102.55087418070487
2017-09-14,164.99921123084624,48.70527886782732,202.6717666673357,53.436128523338965,53.926979284645824,35.059974662942565,96.13800931990043,142.2537451717715,101.74708843947326,96.94000132079101
2017-09-15,167.66638092802015,45.97090827151243,206.90266318736732,47.72575846890204,53.73988965708125,44.41818072715418,98.80326363140452,139.36489717889367,113.71942694797514,99.42687621636694
2017-09-18,159.88617934822986,42.48418842540627,221.1454706007093,53.32527080711665,54.111107928980175,35.976952599730595,104.14532834682032,148.31161392709885,106.64923455292902,90.81956301082229
2017-09-19,153.0679157211523,33.97302689696274,224.05681818782443,62.792564426898885,49.61586562776959,44.06194064551643,109.3285319048226,142.85755897905415,106.68110852327104,90.28647888006402
2017-09-20,155.2007924225619,41.8451868511661,221.8366374887336,59.11410366844636,49.36975374166674,44.39865090939503,97.80651007453662,137.11046112556704,105.52345949631282,92.76883312536312
2017-09-21,157.21186686100197,49.04239412699766,215.8090735711611,55.34122397326981,47.842794363097724,40.41944506372322,99.37428726141987,143.36213379683298,103.540272351212,91.23987662762957
2017-09-22,154.9160849234572,42.69649721620649,221.37581051075873,63.06098498465378,58.208608834891685,41.80045080323068,97.78041416453756,139.91069206453327,114.71832224754965,93.68080664146751
2017-09-25,154.17089449384022,41.01589167791248,216.59130226766885,43.312221770407405,45.914344318346814,51.94969184392338,97.98987284194021,141.13198286459837,104.50022155592045,95.38019059098586
2017-09-26,168.73283197813834,43.11452092325186,207.09729542047137,55.91858313541677,61.023958448365846,35.30870814826392,90.62990090363581,128.43767472731247,112.5792780104361,101.8969845395921
2017-09-27,162.247478665168,46.93584436951765,213.22523868634238,60.38116180922867,52.411319765019755,48.95473711227365,93.98760007495275,147.61054487861864,108.84878323918252,100.97553097461282
2017-09-28,157.64933182101782,46.15848596156559,207.70037611990128,55.891314695121906,50.97885274495503,50.996612259570256,100.86687299166624,133.8060419805424,112.19928102026644,96.70939977474924
2017-09-29,154.90503731242632,39.98563059111965,204.18480610171434,46.797955140406444,51.377331942765665,50.449376223230274,93.45464479385824,132.64883666629856,115.79903143682786,92.65067842747303
2017-10-02,159.93458526705913,44.89376539018981,221.54361906352258,51.22887415445741,67.86482758974938,46.581889130843464,96.73506638985378,139.9197404950515,111.61202856387864,93.10211379929417
2017-10-03,155.37808479723532,43.22829495464289,219.22741930072272,45.85154926478532,47.29035915555134,40.57807708632181,83.63854699380235,136.8448707692501,111.67221225304733,101.5500804652924
2017-10-04,158.14944166534943,42.193862671141204,232.36713959956435,65.32458865885111,53.02626637747407,40.065458030812906,87.9475277842817,139.42415199561307,97.61179727215185,102.91750546216771
2017-10-05,163.23157532636495,42.47125876889149,226.15153481356694,47.85652514762219,59.34117885279299,41.592362434938416,100.84790777555965,134.54309286153605,105.2031103575326,89.70495797576551
2017-10-06,157.21402130834076,42.37487162327907,226.29427757333843,56.0613637783492,67.02334281884032,42.80352731947931,88.84565363719223,139.8282712425091,112.00450523997023,89.82215962310684
2017-10-09,155.48086551117646,39.77867934623975,226.87300273792158,53.32865422345285,59.30255326499517,46.50113687522264,96.63859014277978,127.44050681550428,112.27114973619841,101.8418368406532
2017-10-10,162.39238025062295,48.839109482346444,213.5495519595428,57.97465359053877,52.611860198145195,48.98537726163115,89.60254086509045,139.44343561214654,100.8799145338607,98.64950532859561
2017-10-11,170.81558060151022,41.406630295181166,225.86816373322952,55.26367583465313,52.02482179864383,44.520176363841394,103.64866649881452,138.9518158621921,106.05030034127607,103.63743489504391
2017-10-12,156.9252564660187,49.141559224734785,231.31060403639256,52.05649069354277,59.915940497102696,41.93676583410913,99.74431607040425,141.6416093419123,106.5162253085754,100.51520560075969
2017-10-13,160.4449208058746,38.3516391289746,226.76278845015918,57.620752741249575,55.24008314589782,34.85054762803935,87.47036753045478,137.90269030365357,116.43476363139655,95.77314202379746
2017-10-16,165.7486789487144,48.64881937816328,226.26327640709115,54.95853920710631,61.53802441289961,40.92371965235108,91.38559155731338,133.75558386356525,107.81961108938793,91.58279412460251
2017-10-17,172.29936799283288,37.38483601429163,236.76545904084455,54.274347781189206,56.56842566343314,45.547272692424244,94.67088275923108,135.4855419139953,107.61940147855678,100.61300815031497
2017-10-18,166.56470162505497,45.517452618313385,237.10633223644513,57.635809896205814,58.04370660675646,50.33701070723764,97.20263265123249,140.3380612949895,95.95903474157711,99.50009608304117
2017-10-19,164.5259119970203,40.587043090220504,227.34857293873677,57.198962890677464,59.62548650112547,48.3385390135901,97.02547889383305,142.40022831125194,103.53677514903777,99.33946969033823
2017-10-20,161.95309000396043,45.23691230155356,241.8283235377862,50.21162913404966,60.99599765093924,43.12440421353912,86.42752680832209,136.55150153868837,118.28879074124478,92.99300184452223
2017-10-23,155.11170711753758,55.61040390782313,234.45855092347222,51.0650249055753,47.34466806717083,45.65130608310893,93.23206343771822,138.80718912902984,112.8256836388687,96.68489592223436
2017-10-24,161.8302129538815,38.098666107478934,239.0062223076901,58.9040189927763,58.64575169840275,38.93939755363143,90.68630106764401,129.405790136381,95.4010165197628,95.69726355471302
2017-10-25,157.3621655514037,47.95646494727271,241.0781742969789,56.61340388710207,62.7585000589184,39.29230723510712,89.87529847643806,147.84237348259154,111.53601521084488,90.76549924663084
2017-10-26,156.16139772971607,40.25275440860845,220.58533195801957,47.818297550178585,59.4497390109634,46.4358648564546,98.05670270011473,146.27679968293495,104.63762763359195,95.58876163094257
2017-10-27,168.6305183204097,43.49456249396725,228.0045038529748,55.49862813347224,60.630637350623786,29.776551582098346,92.48161562031243,135.85165581198726,99.95306210391043,94.99379808275056
2017-10-30,172.05994859059246,38.791553773399286,231.67851092097214,57.89740927479366,47.76991113175796,34.29990331094127,104.88671564624791,140.08452621126378,100.47875767255601,103.26993279971715
2017-10-31,165.332412924768,36.094314328572985,233.5965572455199,61.83844851953103,61.88350398753519,36.151821380559454,92.2353558541306,141.09929625167626,107.47955739221253,103.5590383681211
2017-11-01,175.63372098267087,38.22560985805298,241.81478530349645,52.62116675141628,55.5270816543971,38.244256826415196,95.2485494041697,139.74254885932058,110.54946092348075,90.5678951653143
2017-11-02,177.25368259794186,42.63017314036205,236.80774593048673,46.98879874757388,63.23514925477276,37.68357094282126,91.51826535912703,136.1328043630157,103.62826944885171,84.8625847918437
2017-11-03,187.34811089903562,44.25351429522312,174.77446794666517,48.74666811071388,59.62749070742494,47.337047713011195,95.06566924153563,135.7281266762104,105.07508468438203,80.81165676076338
2017-11-06,184.82731447133705,50.989815284683154,193.7329462252767,54.132474511215165,60.765687572032284,47.69823727320936,90.53491504102286,139.64262575856472,104.193364946534,101.75188942944438
2017-11-07,166.9205266756487,31.15490216214063,198.4716002503581,50.540445795033804,53.01360074462383,38.786581321491894,91.15503752444059,136.48746298172497,106.84546043729488,94.80656525184995
2017-11-08,181.3394113334992,40.05827502267534,183.47233534434037,45.01532617308032,49.1739172463299,37.01982944289633,91.5986475763731,138.40151242562425,102.60640209580518,101.04123935062265
2017-11-09,181.69047208620074,38.04962458442652,182.92659985073297,54.25502084427532,49.87491568845557,40.87870730285188,92.53723039574466,141.41410419005388,97.29300433516326,91.15953706996673
2017-11-10,173.44554530334105,45.18526245853897,184.94239734632487,52.625921181014476,53.10298214095459,45.490353748495906,101.52805735540956,134.62296183971893,100.07871735838651,88.81527376186014
2017-11-13,181.2947800663262,31.881182834358277,182.76826337549912,51.268113354747946,46.97574141018323,35.95347725706011,87.22568387674704,145.6561540321542,110.37218328680427,95.56508851860387
2017-11-14,178.60986519351334,42.753692376692186,184.39820935288438,45.05834631374763,58.89800808961356,42.96575292265357,100.44036240786569,131.33346590795136,109.67634864674066,99.3691048645633
2017-11-15,170.0830071578858,49.26676245636431,186.8953013039908,53.022856609874864,54.084908994318724,36.32352503608504,92.113452855269,135.67247736931293,103.42045130763314,97.25619548329831
2017-11-16,175.46877004367303,50.45128896348219,184.36897260610485,49.99456092257428,57.23108560068201,38.38946653346088,104.43088435204376,142.96639835102314,110.66481559133133,100.1131206210828
2017-11-17,174.8184898084055,54.81291097948714,175.0326655254278,49.9100526058334,57.77456077617531,40.216156585238316,94.61257663069077,146.48539541873834,110.06073068534829,95.61974939595842
2017-11-20,183.033414920304,39.51864853949728,180.94850637855856,52.682688584634064,62.8459419934278,35.988178409571766,101.70467099818991,141.37678786044145,108.18435912253591,100.92143154590246
2017-11-21,178.23426603200323,44.67818166543235,182.1811804738873,47.735728170719916,68.99018535892556,40.599509637952984,91.66187999594385,141.34440739535003,107.8305943259302,99.8446161103473
2017-11-22,177.71983661066014,47.60178562584921,186.85046415325746,51.66532162144844,59.392449150643955,41.144164705689114,95.50302723947676,132.88362702649133,108.38810184960079,101.46599694183168
2017-11-24,191.46439709020754,46.30940583840918,196.10528732954424,51.155010167775906,50.02090966936185,40.28519822449595,93.76167888938949,145.5321774906094,105.80621167425547,98.18878751026983
2017-11-27,180.38435627472182,50.310649979743104,194.7702982941021,45.31127450805796,54.20412881911433,45.89869750812608,94.70679689511054,143.17692686883612,100.63306476055845,96.71296776849013
2017-11-28,174.41971641739383,50.206782362022324,195.6054554537446,49.72796377423372,56.50129717513047,45.343572282679546,95.94301701547711,140.4652897075669,103.73356927250143,100.380445858987
2017-11-29,180.18336056891098,43.17298818475196,193.1443352691626,56.24647542887018,56.97499387047281,40.94785295822777,87.5182969395854,135.74756018520614,98.4856942865692,98.07945656185471
2017-11-30,185.9913323532046,44.84467386315543,173.85222176830294,50.813544534238424,56.17442639080072,33.543994149604856,98.45396372817207,142.99484964810028,100.01306369183713,93.28558290769652
2017-12-01,169.25273223022026,37.34617273795368,174.53088313616013,62.022953466281685,50.83558415238042,43.94113768126943,101.96065931341298,138.87004222559412,111.95405964149116,94.44778553597449
2017-12-04,172.94171348396617,56.04015596522661,177.91449487061544,61.58313648707403,53.37849743289604,44.86788887966672,102.9454485683526,145.35540269817957,101.02355640895526,99.75847395763455
2017-12-05,171.5648076720888,45.88757214304848,186.32314550695767,60.96216966816178,51.246411775574984,45.31568358711793,97.90265509068485,140.14413292996173,107.23677918134683,101.15704585047365
2017-12-06,168.25081209589763,45.57494338400633,177.10457488553334,52.62328466277987,54.78748073877985,48.90907019515153,93.83357842036774,134.01523464420632,101.44880771304075,100.06952504078298
2017-12-07,174.26998953911297,55.0066794806769,187.55876306876698,54.38896975555936,59.16381927618421,38.250514761933914,97.53365557052771,137.22506469079175,107.91925373273895,99.99536049244826
2017-12-08,166.63468343973628,48.52947126605519,183.09185127581068,62.62301285091,62.70371505377522,43.58098106572299,99.50378193010428,136.86630593880037,103.39291520529157,99.11818033327715
2017-12-11,180.09755299520197,48.96622968186636,177.31882767874504,57.46944853760223,67.70890925284245,41.40121904305511,102.53217076171559,148.1681874696308,110.62765923326369,101.82182719159584
2017-12-12,181.0680897531058,42.555865975987295,182.8553889929271,58.45472856877652,57.641911138510366,54.68874739842751,98.01316270294829,131.72825538516793,97.90927654254271,98.62333201816284
2017-12-13,175.8061064426149,56.50579346207557,184.58499589476034,55.767785882275746,61.440038608960364,46.9432634066416,90.90757672080196,135.92168464583017,106.5219800685421,93.16771869724813
2017-12-14,178.74507685385427,48.10286092896315,191.49928338679425,63.17585592625768,62.885025241996686,41.9247582819963,97.01846958819768,143.2629475644918,108.47666292676905,102.16999364802471
2017-12-15,186.8809169445351,53.348655002724456,194.76357547987413,57.157806084815384,58.82045836063659,41.93550062094185,106.23166023696349,146.30157518577983,103.58511866298299,105.17380249308889
2017-12-18,183.71148340924677,55.393471253121234,191.53481170946645,58.0908022324716,47.586385425469956,45.986166853109715,108.02202904892172,137.2583133317806,100.52650324109999,97.31385160298592
2017-12-19,178.1602442851033,49.448380350126456,192.76764541574266,56.01116024152189,57.75237527946422,39.3310202522295,101.13814814637078,136.84397043108532,111.02988032977007,98.96123387902504
2017-12-20,183.92968246020425,61.0257281349064,193.89005106466223,65.93299948423285,57.808354428785684,34.507846513304294,95.06352880880803,139.6060427196933,100.892083935126,89.20309894771847
2017-12-21,173.0131918277304,47.084922923277624,190.55991059738056,61.70518950432892,57.2042593670116,51.254350985048156,104.90596472711802,147.86132504677647,105.00540475215726,91.09551118563886
2017-12-22,178.9649216858076,43.01213432625306,190.94448070034358,53.00358672089011,48.08775607901453,50.8039169240569,93.70859717239145,143.22219321506597,102.3367380046681,102.41032768781949
2017-12-26,180.32818848170842,54.6705502136493,194.47497232799824,63.467017387562535,56.42917147274415,54.190714758503816,99.84355065817114,151.29422581962282,97.89059080418735,85.04772307052492
2017-12-27,176.10569006485247,50.714728979967326,193.69063161200413,52.863354731865044,51.449348464355595,51.09365588325013,92.56465268142442,144.04694396848512,106.73268579568635,102.25129185266353
2017-12-28,177.51749240410462,48.04611144825622,208.9867374125257,53.41131645070895,56.20077052959518,50.24785754302092,91.85055416280383,134.99448797868283,103.21336919988416,97.83055234606778
2017-12-29,164.44972654420124,51.8617859698647,196.57833500120216,55.00473228254512,47.48556977240872,37.67769364459612,104.7150787492552,136.6450596405146,111.37038753844963,94.88134424735219
2018-01-02,179.2960162342141,45.27454518457306,198.07240943202012,64.57717937652322,46.68705751983918,36.250985736343424,98.21212232579194,145.49122284455242,105.50990989719642,93.65887757571285
2018-01-03,171.73621559288452,51.58415030000418,196.20261479441265,50.67757984821415,57.0884813035565,35.23653079209701,95.90973498130286,147.07520123659637,110.00442553114449,94.85773955492692
2018-01-04,176.88507462145932,47.892642704088686,194.18005207244605,55.70115356229116,49.566484223718305,38.62807506385826,91.7656953913685,140.59824323035554,104.44500912944378,89.28554467420112
2018-01-05,176.19514132327575,55.46353042584691,207.2543905284718,65.01473348102415,63.77594605139252,41.710451342212,93.51954853576085,145.22684634804517,107.16547673356317,98.4921101165562
2018-01-08,177.65241046338141,58.16493311214106,204.93473114212975,56.014508485658965,57.340336036285535,43.15706813671287,98.38736015984901,145.59121715822022,112.38639272679413,96.59736379004478
2018-01-09,181.11209901850157,54.418646812702576,211.70804349087723,61.97194152709313,44.28733779254012,44.59328165343756,94.77862705300772,134.5922645502794,104.6077351910108,99.8484140999374
2018-01-10,180.77711314047474,57.18996809072806,211.32388538433185,64.5989699090462,51.35705626108289,47.50273876308534,99.13430971057994,139.47892954663666,108.32028162162811,95.6705034318349
2018-01-11,167.50510511694694,52.17082443277619,195.08505450037714,61.02415620714454,45.36519508788587,42.88464419083916,106.75605454580167,140.93366897004643,103.9481973923919,96.75278567882067
2018-01-12,186.71455193099217,59.299071799935575,200.3159312319619,64.9419980888064,48.97179033578159,46.72094670005877,94.22240106595578,144.01689716441913,109.01010731818481,95.91597127481353
2018-01-16,179.8608917444064,55.654669253573246,207.39437679153514,53.79656484257069,55.424601220792624,36.09168433398425,95.38986744366383,136.45933717495623,105.65063121272458,95.17110656340778
2018-01-17,190.20156307127579,58.40791156162889,196.6950364106467,59.492077755949005,44.965586885239986,46.95717526823402,92.88873968098838,146.3267265641502,108.85076943941627,98.23230393892285
2018-01-18,186.30330362546368,58.94206867813237,202.37782885040502,63.2223719642696,50.383639295825226,46.85781406694821,93.41747285423793,147.71884222970604,106.88427437619133,97.40799789361128
2018-01-19,185.91579840014728,60.82942119520527,210.25324129768154,63.539960464220435,52.157807067248655,43.37209330768544,96.9972312447,145.9643114431694,111.3251006334851,99.28134222387702
2018-01-22,185.28448224237766,54.30593812433245,206.85603620313725,66.16479478045663,47.1524420507261,46.94656207482257,100.1903087794455,137.8269745275193,114.17073953280726,91.21575116159983
